NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25930,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2724,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4873,Oc1nc(O)nc(O)n1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17754,C=CCOc1nc(OCC=C)nc(OCC=C)n1
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9186,Cc1nc(N)nc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4272,CSc1nc(NC(C)C)nc(NC(C)C)n1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3869,CCNc1nc(NC(C)C)nc(SC)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17495,CCNc1nc(N)nc(Cl)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2579,CN(C)c1nc(N(C)C)nc(N(C)C)n1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3990,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX161,c1ccc(-c2ccccc2)cc1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX137,Nc1ccc(-c2ccc(N)cc2)cc1
0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,TOX10189,Nc1ccccc1-c1ccccc1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX511,Cc1cc(-c2ccc(N)c(C)c2)ccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27177,Cc1ccc(-c2ccccc2)cc1
0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX72,Nc1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5746,O=[N+]([O-])c1ccccc1-c1ccccc1
0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,TOX1152,Oc1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1151,Oc1ccccc1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX12180,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX5091,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4640,Brc1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27728,Fc1ccccc1-c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX6120,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N
0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,TOX24533,Clc1ccccc1-c1ccccc1Cl
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,TOX1312,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,TOX17231,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,TOX433,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX4639,Brc1cccc(-c2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4638,Brc1ccccc1-c1ccccc1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31412,Cc1ccc(-c2ccccc2C#N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX28168,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX26430,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3350,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX714,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21085,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX540,O=C(Oc1ccccc1)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27589,CCCCCc1cccc(=O)o1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31476,CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25342,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3502,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24430,O=C(Cc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX144,O=C(c1ccccc1)C(O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3712,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,TOX20484,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX2131,c1ccc(SSc2ccccc2)cc1
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1
0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,TOX5183,O=C(Nc1ccccc1)Nc1ccccc1
0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,TOX1131,c1ccc(Nc2ccc3ccccc3c2)cc1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31458,O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5018,C1CCC(NC2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24727,CN(C1CCCCC1)C1CCCCC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4937,c1ccc2c(c1)Oc1ccccc1S2
0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,TOX24309,c1cnc2c(c1)ccc1cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27045,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1089,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31396,C1CN2CCC1CC2
1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX28889,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27006,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX5649,Cc1ccc2c(ccc3ccccc32)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4254,c1ccc2c(c1)ccc1ccccc12
0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,TOX27592,Oc1cc2ccccc2c2ccccc12
0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21423,C=CN1CCCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX240,O=C1CCCCCN1
0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX20647,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3388,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3540,CN(C)C(=O)Oc1ccc[n+](C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3495,C[n+]1ccccc1/C=N/O
1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29323,CC[n+]1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29325,CCCC[n+]1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX9207,Cc1cccc[n+]1[O-]
0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26451,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,TOX27827,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX5825,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2586,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX28665,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX3680,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,TOX25645,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3727,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27078,C=C(C)[C@@H]1CC=C(C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1769,CC(=O)/C=C/C1=C(C)CCCC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6240,CCC(=O)/C=C/C1C(C)=CCCC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27142,CC1=C(C=O)C(C)(C)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27952,CC(=O)C=CC1=C(C)CCCC1(C)C
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15160,CC(=O)/C=C/C1C(C)=CCCC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25954,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX22094,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1
0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,TOX5998,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1
0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,TOX5997,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27042,CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4736,C=C(C)C1CC=C(C)C(O)C1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX3556,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX778,C=C(C)[C@H]1CC=C(C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6661,O=CC1CC=CCC1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX1240,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24824,CC1=CCC(O)(C(C)C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX1437,C=CC1CC=CCC1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9612,C=C(C)C1CC=C(C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6625,CC1=CCC(C(C)(C)O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24541,CC1=CC(C)C(C=O)C(C)C1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX25964,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1
0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27200,CC(=O)CCC1=C(C)CCCC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4166,O=C1C=CC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29371,C1CS1
-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5969,C1COC1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX15175,c1coc(CNc2[nH]cnc3ncnc2-3)c1
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,TOX688,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7191,C1=CCC=C1
-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,TOX26808,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312
0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3427,NC1=NC(=O)C(c2ccccc2)O1
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX4077,C1CSCCS1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,TOX31617,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2558,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,TOX2559,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27725,c1ccc2c(c1)sc1ccccc12
0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3615,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,TOX21034,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX22369,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX819,COc1nn(CSP(=S)(OC)OC)c(=O)s1
